,Date,Predictions
608,2023-09-02 20:30:00,0.3581184883818331
609,2023-09-03 00:30:00,0.3363477050014054
610,2023-09-03 03:30:00,0.3581075676573208
611,2023-09-03 05:30:00,0.32870055207828885
612,2023-09-03 08:30:00,0.3608269047267819
613,2023-09-03 12:30:00,0.3534110248194516
614,2023-09-03 15:30:00,0.367806620420409
615,2023-09-03 17:30:00,0.3473107949455257
616,2023-09-03 20:30:00,0.42946716488637
617,2023-09-04 00:30:00,0.6135458654057107
618,2023-09-04 03:30:00,0.6140451627398356
619,2023-09-04 05:30:00,0.6512720734021675
620,2023-09-04 08:30:00,0.6975818384627381
621,2023-09-04 12:30:00,0.7440606158614342
622,2023-09-04 15:30:00,0.7842506531854033
623,2023-09-04 17:30:00,0.8540469103644238
624,2023-09-04 20:30:00,0.8626724484750118
625,2023-09-05 00:30:00,0.8659741217595381
626,2023-09-05 03:30:00,0.8391915255803117
627,2023-09-05 05:30:00,0.8597880467009855
628,2023-09-05 08:30:00,0.8343817256987796
629,2023-09-05 12:30:00,0.8180830934404463
630,2023-09-05 15:30:00,0.7830063411149569
631,2023-09-05 17:30:00,0.808285049355217
632,2023-09-05 20:30:00,0.7560149657870934
633,2023-09-06 00:30:00,0.7351049070853635
634,2023-09-06 03:30:00,0.7493278806232616
635,2023-09-06 05:30:00,0.7452091282058652
636,2023-09-06 08:30:00,0.743608486991792
637,2023-09-06 12:30:00,0.7826518145972315
638,2023-09-06 15:30:00,0.7662598256457717
639,2023-09-06 17:30:00,0.7955122986142394
640,2023-09-06 20:30:00,0.8156200120237361
641,2023-09-07 00:30:00,0.860127224281557
642,2023-09-07 03:30:00,0.8170196446327225
643,2023-09-07 05:30:00,0.8394933723245462
644,2023-09-07 08:30:00,0.8644172519972668
645,2023-09-07 12:30:00,0.8270212723341224
646,2023-09-07 15:30:00,0.8735957856953595
647,2023-09-07 17:30:00,0.8568272131884526
648,2023-09-07 20:30:00,0.873821989146121
649,2023-09-08 00:30:00,0.8764448113382629
650,2023-09-08 03:30:00,0.8787885130135904
651,2023-09-08 05:30:00,0.8902057305096376
652,2023-09-08 08:30:00,0.8922117631991857
653,2023-09-08 12:30:00,0.8901539943921195
654,2023-09-08 15:30:00,0.8607281407072425
655,2023-09-08 17:30:00,0.8332923733415506
656,2023-09-08 20:30:00,0.8790148632367615
657,2023-09-09 00:30:00,0.8745228521091043
658,2023-09-09 03:30:00,0.8315155691092251
659,2023-09-09 05:30:00,0.8735395547167979
660,2023-09-09 08:30:00,0.7027197049710532
661,2023-09-09 20:30:00,0.8181281666638611
662,2023-09-10 00:30:00,0.7802990624749944
663,2023-09-10 03:30:00,0.792649277035957
664,2023-09-10 05:30:00,0.8401253665573987
665,2023-09-10 08:30:00,0.8460855237906302
666,2023-09-10 12:30:00,0.7185979963974697
667,2023-09-10 15:30:00,0.6914344956341738
668,2023-09-10 17:30:00,0.7031658348578753
669,2023-09-10 20:30:00,0.7380302115094838
670,2023-09-11 00:30:00,0.7152227548010727
671,2023-09-11 03:30:00,0.7163315270193591
672,2023-09-11 05:30:00,0.7145948332738048
673,2023-09-11 08:30:00,0.7400743292496718
674,2023-09-11 12:30:00,0.7116123847030661
675,2023-09-11 15:30:00,0.646901579957875
676,2023-09-11 17:30:00,0.69475451993597
677,2023-09-11 20:30:00,0.6791515509163104
678,2023-09-12 00:30:00,0.6518528536915381
679,2023-09-12 03:30:00,0.7542226180855489
